poss,mp,raptor_total,pace_impact,war_class
3898.05055115491,2058.32691683332,4.30397578938612,0.758021704646032,3
3308.31103888444,1647.59225698976,1.14172551783855,0.0524866766962485,2
126.414056792103,152.216899289835,-0.580513631035626,0.710997637310026,2
221.240148788591,-91.4256878658381,-18.7608706959366,-2.15659931646108,2
820.253133260672,496.39531939809,-8.12678411628095,-0.141453600804958,2
5589.58617593027,2997.29598393077,1.58090267831466,0.336797342474055,3
6579.33091106358,3338.88183917278,3.06298700354636,0.215525088528331,3
5179.84500627109,2659.17700359354,2.31886460258651,0.0327123016625243,3
3234.57997409097,1713.0631016289,-8.69367469488398,0.0253267907741479,1
969.716302653439,468.125342119454,-9.24966420136944,0.144607723506695,1
4135.06504320601,2080.90339811072,1.74210825608372,-0.208389179330955,2
99.8196366572482,68.8228992736394,-2.86780832928245,0.971620789661648,2
2511.23864479605,1260.16133438442,0.626399836337718,0.0931604276781975,2
979.289833719033,494.84547705583,-2.69592777470514,-0.195366090730484,2
492.965674268486,592.111060706374,-1.35369650279207,0.111345940668299,2
66.2436204304455,-37.5436648683663,-7.9508573324245,-0.63725743206999,2
2542.3968622137,1481.6767995672,0.118391638892973,-0.655988842051868,2
3881.47702902758,1758.59764279959,2.36425595440866,-0.549383859088764,2
786.479862527849,552.502671874625,-3.82067246124111,0.639383181586812,2
1766.54664231962,1127.12782825731,-1.80539085737587,1.22411503639884,2
2428.26738793854,1208.75834617973,2.46761536303311,0.203105208938456,2
-24.98929614929,41.5421352120843,-3.6339886505252,1.5360728036463,2
1930.34426307042,979.227259518914,-7.06550376233109,0.655551378554602,1
947.269837181104,573.916942777671,-1.69680245479685,-0.162301281026376,2
-19.016263130448,16.6841675789391,-1.06989198692578,0.482803087976956,2
6803.4780030128,3096.20689856023,2.96244266099432,-0.33382933565095,3
4092.59930112985,2300.60906377908,3.63373016016769,0.768376449694679,3
6060.0301756071,3282.19904538585,5.57340361686449,-0.158584135315307,3
5477.52920395242,2663.86321077991,2.27771471144124,0.148786544838298,3
5913.52245024392,2927.31132378723,1.53044331849744,-0.0401679457908925,3
709.018559162317,92.8931398925436,-8.15519752548395,1.04033845553671,2
2393.34697333017,1186.05334231375,-0.67200824378384,-0.576900757597929,2
2280.08203370068,1230.58591101074,1.35788718734849,-0.273826539193025,2
4448.44009176099,2314.93084659843,3.75415067977418,-0.173474172309898,3
4324.84500267086,1931.64291851372,2.20106497259784,0.348824853005394,3
6236.44987986009,2887.81423302291,3.46065041123614,-0.0258215026376653,3
5827.54272561072,2967.68166431034,3.68207384694286,-0.0406637501612671,3
6292.25569227667,3351.92679973897,3.96358938087174,-0.53258285683191,3
6663.47562960892,3311.41754142217,3.88538163256609,-0.249202248963657,3
4467.97491411549,2477.5555862607,2.6230613723907,0.45470632954627,3
2708.91314389105,1378.1100237528,-4.23574815684473,0.0692163028273448,2
5256.50069192016,2469.31803837899,-1.4614605390228,-0.222961615060997,2
3075.77391558024,1465.03315496257,5.42723019586619,-0.0774172358585471,3
3983.24555849648,2161.69291921217,5.6463117699589,-0.259148481204627,3
4959.20002410515,2506.23867506527,-0.0288147291172901,-0.473253931931233,2
3353.79872587547,1668.66221984337,-0.688574460787565,0.547778474194425,2
6356.6060037585,3026.47181707164,0.615546616828975,-0.0777039918018017,3
3523.31630680987,1964.23373194752,0.225262319268208,-0.227062209646239,2
1450.87787997165,834.462975647867,-3.92751886894215,0.154608626408969,2
4809.58037234878,2550.46719630593,0.803700926888256,-0.114532349091468,2
6398.5659699447,3089.89866100775,4.87557772037447,-0.441806969406575,3
5813.8739171597,2837.08568381412,6.73381116342964,1.31351854966025,3
4969.5848301196,2147.52375790849,8.97362280994359,1.69953086020673,3
5619.39565901732,2858.51819249613,7.02137069696474,1.1441725423261,3
234.676520078623,51.9413729347345,-1.87956626258139,1.10384317373371,2
5933.35784941671,3025.25215268244,1.52307500871504,-0.111048917858403,3
5782.20988801797,3153.44863584633,2.39496443924323,-0.0498285672487455,3
5111.39656697402,2417.29968899094,0.930388361089143,-0.364402980388017,2
4115.91417677036,1918.97188965671,-4.90365249369816,-0.836340837514234,1
2934.02445138367,1391.6561748574,-5.25486613404939,-0.494387114687078,1
4826.64198440786,2560.39037749398,2.9924514412828,0.459137055479938,3
3972.62541420221,2158.48824047115,3.08727946671377,0.132057737652992,3
6922.45669125639,3313.52926412247,2.47751163683484,-0.27300840364092,3
7426.83263336605,3421.28667640196,0.752786947928487,-0.446402516890667,3
854.10994693988,383.293627213032,-3.79839493375653,-0.410169243600447,2
5673.69934501724,2856.53148405777,2.35771123437237,0.222236574240129,3
7655.32075054004,3733.18181713806,3.11927946312772,0.193841076946907,3
7340.65380525965,3636.56809746041,5.51795786298879,0.342749851346514,3
5567.71243692453,3045.74333797898,6.87788617765005,0.463236730670251,3
1087.88887996738,598.47877781915,-1.97766304378574,0.984284288064434,2
5311.39726730069,2688.47840041837,3.74109020642461,0.369525039372275,3
6287.89616038314,3001.58064619766,1.67856673365666,1.24220968634937,3
6877.4826948228,3321.34627315838,1.00620131197193,0.409165088150594,3
4697.50487072635,2466.50514566204,-1.81831069671008,0.159907138697321,2
2960.74975626051,1523.68355748702,-0.274358344502066,-0.0155074382637775,2
6267.71504550398,3184.77071317407,0.810711150296725,-0.398946190639405,3
5820.27984662041,3246.08848912129,0.217058119473999,-0.457621359021912,2
5657.47957687233,3061.08015400166,1.37443667504666,-0.349556447550906,3
3382.00315849313,1738.3463653914,6.19553265594427,-0.0179971949735036,3
5660.05071315386,3081.95855131971,3.61602965363119,-0.318065659355427,3
5403.02109573255,2962.1485387974,3.1366117059207,0.0693572572604843,3
5037.45695173127,2505.54540413585,1.48307222356713,0.00394058382735772,3
4175.27670550803,2251.50855183631,2.02861918671136,0.575100520433202,3
726.6856935145,439.933323880713,-4.96715025110293,0.00989545296876471,2
335.259897275202,265.354093560992,-2.30246539273616,0.0691813176863636,2
4756.08506875021,2422.21779211443,1.2463788654198,0.779094641518448,2
3161.59789013524,1933.00858862035,4.2959546757111,1.99269694880862,3
4634.72794111105,2459.22175196485,4.02885769534792,1.04466180961146,3
5581.13051815495,2825.79489697782,4.07800872122106,0.0628985842974262,3
6930.14619573227,3317.46295648601,2.35728431530098,-0.0539488764209457,3
5154.1682269479,2661.0505634739,1.59922445624519,0.00944916132977962,3
3725.77683943565,2074.11207428081,2.08164538654865,0.32653310077359,2
963.880854705476,350.138452503152,1.83392124160914,-0.341051005425313,2
2871.80869867886,1384.41939046336,-2.35143540488691,0.293382491216128,2
159.492276930838,88.2646463223996,-9.90861384198033,1.78977607160536,2
5557.91166259489,2632.73763001631,0.552915742361191,-0.402643163183672,3
341.896993315062,52.3256345909925,-7.61738109613771,-0.173409400723548,2
1879.63886675939,1005.30296667883,-0.64363896537624,0.777924307326615,2
1240.25780052285,839.87017182967,1.49245521991242,0.291226241613763,2
3781.53600178773,1924.27676030814,1.68203071467909,0.411578616121187,2
5425.18863928342,2897.65657336288,-0.264340989183306,-0.191776553216087,2
3574.27283910706,2250.0642265863,0.73152862354575,-0.334347702333883,2
5191.94867769747,2563.24761418649,-0.403472623960974,-0.238746186614869,2
5921.03722056192,2778.25780975945,2.58657524800993,-0.288609693428317,3
2420.72247374512,1655.783561819,-0.914968949536827,0.0749343984762849,2
2386.91654190889,1210.35494581708,0.393936340917695,-0.147204246850172,2
2606.62206425062,1569.82465808303,-2.11311306460632,-0.0627541880009443,2
2483.74379467194,1159.00935554801,-2.77629879904398,-0.803495984655509,2
2144.42372394991,1204.09268591852,-6.35642076944488,0.0991378217560663,1
2683.35338622287,1464.10517987249,-5.40658753500835,-0.0650140328558205,1
2864.9181551849,1646.12235590885,-7.18938695980386,0.0787547699907109,1
2695.2778733319,986.022828067234,-7.36473523068249,0.2856907508753,1
320.101797587817,209.244046417333,-4.74586754666638,0.581386826994717,2
4377.8056384639,2223.58680714057,-2.17212315101372,-0.811532474363388,2
2576.52981800159,1184.72462211953,1.49684605282478,-0.153182128704149,2
5786.38439763903,2939.88760960234,1.6975263412297,-0.753962073506296,3
535.604761699423,171.950000133968,0.962278216037947,-0.375655143166793,2
-10.4425199333564,-102.93468683188,-8.62531474773176,0.598578669573963,2
449.634774793522,119.131706984922,-7.9920257612956,1.13757690082651,2
1400.53346620253,651.866547283314,-3.82424334986199,-0.226726968130591,2
4309.13589883807,1970.54123753292,-4.88158805769648,-0.50623320192827,1
3712.39083836187,1807.59699018587,-3.38254595647172,-0.11644518058838,2
240.807078810417,-158.092636507824,-4.58093480123746,-0.205879756228249,2
-179.815315185836,123.317745977827,-21.2964661010149,3.38410558446301,2
1771.62033902215,776.887097130243,-2.33602448456773,0.604588185357373,2
5515.04392975686,2441.88123059752,-1.53959959156539,-0.564441429815672,2
2575.79492729154,1386.50448490251,-4.13782887502808,-0.597276065172107,2
2414.87775039374,1469.47702631058,-2.65212118302125,-0.655544941572727,2
505.885851340336,611.211631907796,1.03486197294104,0.480388416686699,2
148.277594556889,108.411299782599,-2.35084671212662,-0.137453501112272,2
6178.85780454555,3432.64384190214,1.68231383242189,-0.133001015930333,3
2356.98449973115,1032.6360383756,-4.01627309917203,0.223544523376013,2
6054.5322980013,2917.26346637688,-4.19352971330451,-0.207723514538553,1
4181.83234613631,2112.39499863662,-4.05642750604024,0.15181730394872,1
-206.556861060127,137.73784560936,-3.38940944493201,0.949665706129532,2
626.872711110253,543.948707746069,-10.5730392315835,0.0357302575111784,1
2656.66394135393,1070.29593687402,0.068232904063618,-0.322677525543877,2
4217.75637757522,1874.13648589766,0.835070374322279,-0.10475751510514,2
5449.66464293861,2467.98221466182,2.41960734951005,-0.314846121206564,3
5469.83429169279,2481.04192189544,3.49778952191491,-0.492026136261607,3
6755.06980280823,3257.19554977975,3.16600605771228,-0.489176836399665,3
5651.46632605589,2589.91339905971,1.81620209333108,-0.265665639270367,3
4369.31905169127,1939.68379086096,-0.136635938441488,1.23273989676295,2
1394.93095490679,851.058572542326,-6.37159127819307,-0.131312442211233,2
6603.85014475072,3107.83506655151,0.993968100376819,-0.426770279676497,3
3161.89341609279,1469.97191664445,-7.31569420694029,1.45414059934825,1
1714.62059492174,1166.09938157395,-1.31528757087158,0.545085158404612,2
2160.55201061569,948.334753657756,-2.18423776293933,0.0960363633727301,2
317.681471222189,-92.3611431040405,18.7307452419586,-6.73507125786254,2
134.511250050917,181.274953183859,-6.28789623173725,0.962274736442552,2
310.445284088716,28.5048162401366,-1.11518415080616,0.845347189978625,2
3830.2470298313,2040.7848194816,-1.21972295109481,-0.0410400489231956,2
2931.99994555122,1400.16067377072,-1.88799770465333,-1.18812734733349,2
907.459801524171,438.375426103034,0.846830765736024,-0.264112957930864,2
2124.99409559513,1318.1079252284,-1.86952147186306,-0.887620708925319,2
1120.19181216121,460.01423744197,-4.92124168077775,0.514257443818766,2
6175.14790862093,2814.5551307522,2.43165695991614,0.22104446811395,3
6142.15498393745,2898.77453186337,5.65157502400312,-0.213367089471157,3
6303.3938982605,3259.85675508153,6.84797698870456,-0.105472810044332,3
7311.81368530428,3474.37911012625,7.75860348193273,-0.281106105624274,3
5602.97787296547,2612.3620408836,8.86542495013167,-0.139116552380239,3
7981.31649993848,4013.35019239585,6.62901389246878,-0.443411084694706,3
5833.65370849005,2679.80972002392,5.26775900118477,-0.134516192113876,3
5707.52847613208,2723.15949630519,6.64647185759685,-0.112109617534307,3
5014.27719526864,2844.66290689537,5.56985140727064,-0.245922191074301,3
4908.48637780853,2725.42818853474,6.48144777113101,-0.170766333260889,3
4156.27432600943,2343.77206781161,3.08471169732719,-0.340121846998735,3
5502.83283039848,2544.85941940212,-1.07028829215609,0.0885851087605102,2
714.651868480489,278.293982253165,-6.12566658172837,0.147781463972166,2
4174.41693840856,2371.2613736098,2.92360132305764,0.605781811024888,3
43.4976755972477,-180.19155510065,-10.7386325376242,3.7428032036975,2
1211.27149382319,436.529711236137,-2.74528054693905,1.22067084482271,2
928.617215205018,409.079718274006,-3.892294270641,-0.39125220840275,2
8.92432844205494,109.49966505656,-4.56660144670979,0.194874310592125,2
3531.69280324876,1744.47407170125,-2.24564886287495,0.103356706132315,2
6148.21671013827,3171.82694113886,4.23633797719624,-0.590303588740618,3
357.238882142356,426.914793163612,-2.33224115519428,-0.565810011842624,2
804.28449779955,190.711261759167,-7.14997215685653,0.349735890431256,2
3379.67880960605,1767.7617465819,3.10966589459741,-0.150752661928072,3
6009.78803353567,3374.94860304207,5.84798117813562,-0.118580917570839,3
3222.14668558427,1645.19192698418,5.13647127936984,-0.117392049569068,3
4403.98892028172,2254.19135233918,1.85940991239461,0.0194588161940497,3
3224.92508664629,1577.65751293087,3.39963861094528,0.104865589611067,2
196.456738790084,207.394530724308,-4.89833225649853,1.5367290501359,2
1432.33824057361,651.41940075952,-1.22255156822347,0.229582720722227,2
4319.02928857696,2300.72824956132,4.11937186688021,-0.266421114404915,3
6530.34717575427,3040.21459584831,3.80494158293707,-0.535854892565844,3
1083.71595740873,407.706996978321,-0.953786151886744,0.203551858192706,2
4675.2202459041,2399.42742757331,-0.0405296975581985,-0.0775605901921215,2
4683.6753168473,2309.60848394548,-0.302746244145011,-0.671086767183882,2
4280.88296371805,2257.92060422124,-2.92451429239394,-0.557309144020482,2
4006.02380946826,1916.95958026684,-3.47337749017873,-0.667455749064034,2
2221.22438516118,1235.56861562192,-4.99259502352136,0.266087614376233,2
4151.77011941033,1725.96831877982,3.97351670055494,0.254448792476781,3
5999.26161458108,3222.23284506679,2.31631482287246,-0.213564129665332,3
5707.94072156468,3130.07759617787,2.64671046242316,-0.368712427744817,3
4001.64501522764,2121.51486665064,0.824547026398728,-0.388989739741775,2
5482.77901030298,2737.49611206262,0.869650563872952,0.496144560203386,3
4290.07127564877,2248.78847443003,0.943827632428112,0.143430282544386,2
2776.07379678829,1574.72107108219,-0.612302658603253,0.361745328362344,2
2852.67039561816,1537.31563157197,-3.41111489377056,-0.261094918258351,2
28.4148609149899,-48.1520391946579,-6.30057060954711,0.738438902769857,2
1716.93443826907,680.009201708397,-3.05793269284889,0.640897590850495,2
1150.95320159686,644.290802197797,-5.55839223105458,-0.14976608350059,2
764.582287828808,748.70128536109,-2.80754361655883,-0.0573834115555208,2
1804.42135116009,1208.23674305547,3.04436866098224,0.0316308668858518,2
5458.41105418888,2605.67549685033,-0.0895600246967072,0.144167065646212,2
3496.45272742611,1950.95263163111,0.360761103288175,-0.340681692035722,2
5349.68146217206,2791.3461296351,2.08491095018333,-0.329641736924767,3
6978.14262289906,3352.43420691981,2.73697512089399,1.09516628424999,3
5306.96661589139,2610.5371345518,0.575555329691784,0.692966544943657,2
3903.38545235672,1918.73840129481,-0.87016653923453,0.921445558327059,2
1277.61843700318,764.984467533901,-4.6605160789499,0.937023054317062,2
1287.82735658917,421.692596785403,-7.22364724348373,0.666010985834981,2
3106.51170479516,1409.97264525778,-3.05631117811291,0.933783121265617,2
278.786480988397,-17.62576369433,-5.56236608415465,0.0470258924561992,2
2076.66647313394,930.839239785557,-4.1702909717902,-0.0642485754070072,2
1631.23847247736,860.353820356173,-2.65896626152866,1.54211125242759,2
2859.80250031147,1623.23766028988,-1.9922943582663,0.0128656608765131,2
2638.54071811533,1342.95432148029,-0.740709407666117,-0.625111034419982,2
3639.91958503434,1636.67990011766,-4.76316262094897,0.287211669031979,1
5898.82953941694,2876.49515168256,0.559001360887519,-0.413189743243475,3
4953.86163338519,2664.46557156838,2.01584239169234,-0.557853138129709,3
6429.60618080278,3189.46198117821,5.12068060351246,0.713187263377713,3
6391.81893765691,2953.28894360961,3.16888459453264,1.25548004434057,3
5049.83150314196,2173.16260468798,1.74291623998709,0.0519007906595562,2
2654.53964677745,1234.03359160944,-1.7263143233643,-0.0780714631656805,2
3380.18355483404,1619.47097008179,-6.78027455192122,0.0313882434952922,1
2314.38080568195,826.335924023151,0.0870845804157537,0.476967584283125,2
3771.59502882818,1719.00569392989,-1.62188251823982,0.488725045497015,2
1280.68871751628,825.140030483729,-2.32451498385265,0.467207958008167,2
956.63073873176,694.626833461055,-2.20000699582329,0.180588159178057,2
4069.88685564991,2108.35901183921,-2.07062211098983,0.239743315475426,2
4652.22272300064,2232.8067118271,-0.932849036259644,0.409782206929895,2
453.401320921281,-20.8689921257816,-9.16668725630878,-0.359474552265674,2
113.671457257347,50.0826234081616,-1.86878146224899,1.85537851363391,2
1246.68854385952,871.113415775206,-4.08042868489896,0.534692844701348,2
3407.75395070851,1942.15398354861,-0.839748157981872,0.781482067669247,2
3077.0327511984,1695.94320347433,-1.60073537650478,0.475622802565416,2
4384.91098710026,2269.68682788885,-0.552819868840735,0.84000591305662,2
589.288676326438,283.382402559474,1.75332915381062,1.27396890767394,2
123.121882875235,81.4624318330041,-11.1059464726132,2.33001415854865,2
4195.90924720243,1834.92534380377,-2.9810356187749,0.744235713785891,2
4439.39505394347,2157.11944827257,-4.65398164908011,0.264876303327691,1
4562.62843652852,2133.52084694785,-3.908416472462,0.026446803054069,1
3663.66893424924,1824.53181012609,-4.90773872183129,0.195365090218133,1
456.142775298401,-113.195144069136,-12.5264845343076,0.800726678069935,2
749.015322275925,304.682790905857,-6.21248584878104,1.07130594577294,2
1462.00450735875,594.883888522774,-7.45900063847085,0.69837592474838,1
1752.71127688368,803.005367230748,-4.94858867071583,0.0884456357566689,1
2421.99418832658,1093.71688677637,-3.66740289420671,0.309380370094608,2
1734.62079236822,865.266398102434,-5.45552772598719,0.629082785900189,2
2635.39400921401,1426.59019830007,-2.44445784696761,0.0585152015932483,2
2380.34108615623,1122.97885760131,2.23623277279026,0.332827727255589,2
3118.86171358761,1621.27893699237,1.50182039387909,1.33583124354644,2
1916.53844186086,893.544499666954,-5.14061723232475,0.832031685081773,2
3972.13257108641,2193.19313774706,3.34947820917709,-0.847586255651298,3
3358.90421144217,1647.26923504919,1.36011766923365,0.0847699661541066,2
4343.17483079302,2229.05125816996,4.03308555848247,-0.0100406451967406,3
5173.6217751292,2400.29702900901,3.62367216516409,0.242312255776487,3
5122.33401082533,2242.35043032891,2.85508373410302,-0.341681464911216,3
2312.86985588168,1015.89104993148,0.371437088422982,-0.471749316854655,2
6364.92534647294,3309.32089385575,1.13323204935828,-0.515642215821794,3
4527.75365884379,2322.46102734374,2.55275150765595,-0.499995912731197,2
6845.80588072249,3445.97333531903,2.99694040796921,-0.430015068678635,3
6170.07276873307,3138.30717115728,3.31007478628156,-0.169073677918213,3
7054.0649386437,3487.74740292535,1.3673633073513,-0.325260781198307,3
5783.6201071685,2786.77619495609,0.487253152541213,-0.20318496467446,3
5534.02692694403,3239.65870198142,1.02928739175174,-0.23694980837436,3
5018.7607982861,2586.62773933247,0.69844007607233,-0.118751052667804,2
3151.81687555848,1813.82687762168,0.405030840416712,0.348097444304173,2
4858.21570313005,2802.52779687663,3.37668644584192,-0.0547258634784377,3
6892.86431768509,3752.32095922195,3.81307570367314,-0.388237669139023,3
6836.35751994361,3726.61361756516,5.02098275099063,-0.680380959625046,3
5969.50626336797,3102.28387015008,5.72261808603696,-0.316050814702189,3
4992.19007854627,2572.46595252626,2.93797853431288,-0.126560742594646,3
4559.60439202825,2489.41193627695,1.24820258324545,0.836865491029567,3
3767.03137169897,1569.83522258568,-0.263726079578262,-0.11030364907144,2
7039.62188161422,3428.12416603276,3.86003370725055,0.041285725215594,3
8380.3361641023,4030.23744717011,5.00169241152743,-0.269032220809654,3
7326.45589199887,3547.83015704002,5.1783458499128,-0.27863472227169,3
8777.79451995132,3956.28711034209,7.11103215546037,-0.420946280116934,3
8188.10531284935,3985.13077975406,6.98600672832011,-0.582475421040376,3
8358.79330971744,3829.63628321068,9.33019432357645,-0.590851369571459,3
7514.43326461075,3698.7981757674,7.52268156010863,-0.562566468702402,3
6676.92519045603,3205.81406152404,5.55069167258134,-0.487979910877502,3
6985.92224959442,3084.7975596918,2.57818957692107,-0.133271119445588,3
6597.9482766794,3070.03385423886,1.88025517311133,-0.0272714534561905,3
3895.09824430943,1860.37466562945,-3.96068139832104,-0.200272980382334,2
2622.45323955007,1422.23478657802,-5.33168931719171,-0.266120328924127,1
2549.63294125921,1372.74565056634,1.24701615068668,0.212461420490687,2
1110.08471851615,425.61808990947,-6.58007377673306,0.28113873656156,2
153.639081362819,175.382439008862,-1.93572289349084,0.0265661327979865,2
278.383414422292,80.9719783021218,-5.93951291120274,0.898250917053713,2
7222.9996219899,3242.62058822037,2.67288102710509,-0.717206883946926,3
6266.37830616613,3021.45335266245,0.640615076382137,-0.929713781667252,3
6068.90928477092,3138.36388348296,0.49139272261151,-0.586506216637392,2
5673.10372578286,3028.28500776736,-0.74842400262549,-0.44628586441151,2
1420.01568228729,830.202169801363,-6.97500371351094,-0.63676470599277,1
2913.83197464572,1290.08020960147,-1.68161507670651,0.170953526580041,2
1051.43822183406,711.501703020496,-5.55653780243051,-0.147224459193436,2
4426.17232609451,2395.49192857917,1.44666259221811,-0.410655059829966,3
3359.18152849923,1419.23122850808,-0.766546525159445,0.0938061992225327,2
1679.41345526731,964.091212349243,-3.566488819883,-0.486321103585649,2
422.769418547069,278.62146919527,1.87682586785812,1.36424812678631,2
3507.57832970301,1801.63716733339,0.734188760359914,0.0433700083347359,2
2728.96080913367,1192.22696194353,-2.40057688658863,0.456667938218511,2
6017.87070764437,3213.71793883402,4.53361117466339,-0.192140458228244,3
5994.11722137901,3120.65984776917,5.04937893906512,-0.115457609069454,3
5859.59181138776,3171.9212018855,6.09885881850835,-0.0111543634710018,3
3716.62866518985,2110.34643112356,3.6413282941653,-0.0882226075350963,3
4816.26141844161,2560.96097063963,1.88055185836124,-0.26166311379425,3
4603.15236057922,2469.71079018831,3.67885005060219,-0.114493611338624,3
3387.15213765943,1688.52531430938,2.62839385434792,-0.0766612843330642,2
5877.34763493464,2793.7122537871,3.2126230113769,1.05366232492415,3
4376.27534690751,1869.65576446851,2.98812093045449,1.280444075014,2
1491.83353076046,800.17431959046,-3.15782508725795,0.109153576042644,2
1201.31549063912,635.751931592778,-3.4565279148769,0.298696710551859,2
2327.32744987734,1245.64299132428,-2.4874722826951,0.262770852607674,2
2718.88982102645,1701.41152418908,-3.98054008028998,-0.0682307918217054,2
