poss,mp,raptor_total,pace_impact,war_class
3119.7486387525,1656.12335652408,-1.70560124060448,-0.0558566990461928,2
4718.86003502987,2172.29814705211,2.48226362443861,-0.0287800030686607,3
1967.46687915983,983.964543655767,-6.80249740033611,-1.80781508319652,1
327.494222727206,304.824687454663,-7.57409120209072,-0.0443417075673008,2
4611.10076053674,2425.10760858853,2.28387502052367,0.589747565726709,3
7509.64305304235,3345.68524380746,1.88291947185701,-0.516552128702672,3
3265.39064617742,1500.32121306844,-3.32837570544373,-0.217942646929942,2
3744.227244646,1731.01904240207,-4.95569360203693,0.0382027214766732,1
703.315551054561,565.083584163318,-3.58152977443209,0.534646847923197,2
3493.18171880064,2034.9066274235,0.813355191487481,-0.235110698481418,2
4629.85096765544,2072.64995200334,-0.63093620528622,0.232844886098058,2
3885.36323531128,2106.11691863529,-1.08765430234812,0.981881942619265,2
5138.02113364037,2851.37060998052,3.19448625495105,-0.1801176315215,3
5381.89222536882,2675.9511682075,3.98599275717845,-0.451609390569852,3
3421.25169379899,1726.12002090759,-4.75633297424482,0.288279287613558,1
3365.34109717985,1751.75332770077,-5.26043036995225,0.225474947217859,1
227.87452368764,175.206742641558,-5.39921536167422,0.587846700741673,2
2224.86941807067,957.391006068726,-5.85400900733694,1.04249884172352,1
3296.25967357727,1568.79811579922,-5.23095969192373,0.216085328201459,1
2221.15750234219,1222.07695429255,-5.25941967342449,0.031180436834575,1
54.2472208395349,-1.36694259307813,-10.8371327680532,-0.319337400165612,2
2294.32656290365,1057.79197062206,-6.83428180669026,0.283099625253351,1
1466.52330230292,840.416236996154,-1.4412499334912,-0.130074754331432,2
258.761434616919,179.276029580435,-3.3061082329721,1.23271005315578,2
5815.480079559,2764.25696232435,1.59084020629382,-0.496597589643106,3
1195.93245144429,532.519613182949,-8.576014254211,0.538391047311353,1
5972.80631567687,2558.07077530044,2.68937736641413,-0.105709562989294,3
925.235554837577,497.89897463632,-8.58918594929616,-0.143961886291196,2
6746.2069351092,3440.50288995955,1.34008429986427,0.11471486195462,3
5991.07098232941,2653.89718197316,1.88640384422278,-0.271919458943611,3
207.741344254286,-69.9893862245749,-1.22645862824754,-1.38555886158458,2
1214.7452836644,606.245916624879,-1.43670934246049,0.389504307248174,2
527.339343063341,204.403731321708,-2.60863049149788,0.118210607502135,2
4022.0984213423,1809.17789067572,-5.83028618229295,0.127701234551858,1
4806.93896129666,2859.91614789611,-6.59614676278023,-0.274578460698584,1
5112.6119165617,2311.26208313958,-4.40460118039847,-0.145650573834388,1
4939.69728063768,2455.65645997323,3.22971590573593,-0.358708363238923,3
4064.68711242209,2102.7623567535,-1.44162442564774,0.102891250021283,2
3644.5878463432,1777.63541095597,-6.22408037566638,0.124500487704726,1
4528.54263051667,2005.80181794566,0.3523108689644,0.141710210484963,2
2866.69024856471,1219.3414545633,-7.01907567331325,0.158956525967635,1
3626.42727559653,1569.47936940231,-6.10574071490079,0.578779102408681,1
808.227373413854,507.860546405322,-10.7808968694386,0.703743945796243,1
1853.50882269043,984.897915372672,-4.48819869079681,0.424928603534792,2
5925.97499434315,2640.90338545384,2.94248212646015,0.291182000763893,3
1368.90015354433,872.339172281983,-7.27908721331353,0.645932932525967,1
7277.7371912669,3132.48204890924,3.61779713548502,-0.647503288506711,3
1382.16606767047,586.744858122113,-8.4760292049741,-0.924937231580717,1
194.249159788893,185.875701663282,-8.75648571700203,0.687610528990618,2
3605.80431822271,1834.98784224592,-3.68612329580158,0.435888698191997,2
1645.37958177602,1065.52006627764,-4.43839071235311,0.186734352278781,2
1099.56133824233,102.003784237559,-2.36039676806876,0.884356754782268,2
3779.87453545451,2353.27166175474,4.12486908150662,-0.176142904627946,3
4440.26374061651,2234.57016102975,-0.372868126206975,0.291981501493553,2
2776.17752618935,1549.67115240736,-6.17787572166698,0.241258117798809,1
2873.40085903579,1449.63499323897,-6.04234767755515,0.144001141367178,1
2730.45495080467,1637.65458012167,-0.585362422371545,0.0299770048214377,2
3626.53975609899,1729.29497785805,-0.306161893316593,0.124569156455908,2
4541.20265270959,2287.73409029959,3.79198303827257,0.409191257368739,3
535.040687677305,-94.1001747424348,-12.7417987946374,1.14726343925494,2
2762.45792479635,1261.68659825276,-5.17607786928009,0.0130432062586109,1
4192.18921406132,2190.93409578646,-4.97664227878569,-0.422701211177706,1
3687.96976472219,1816.11564061019,4.24081531247533,0.57256289943679,3
2695.15484913948,1171.52425070536,-6.54143776113594,0.239441673051256,1
3486.90853575383,2212.4328849734,1.84264768620075,0.409150117178093,2
6258.37525724767,2847.51627479732,1.07745042218959,-0.0159094716033161,3
3089.06880864015,1713.71551192072,-5.21645897777492,0.403656722115906,1
2103.84533755627,1006.57237872822,-5.90668203010161,-0.369031328253314,1
1291.90422251507,915.332637958129,-6.83543356135249,0.820121864644564,1
5964.28979660498,2712.57090465456,4.53680532632214,-0.0327969415243099,3
5210.22121229988,2159.47517976461,-0.203942526317674,-0.0276070644044212,2
2370.94322317545,1143.40350016632,-5.14226932976895,0.475644586452962,1
6170.3990782645,2760.11133935112,2.91148500926119,-0.274130447931946,3
505.738945693262,240.960461855467,-2.93656184972233,0.229173483467457,2
1001.02145232792,781.685558234576,-1.49442029461778,-0.131085073760527,2
6122.34818488397,2839.76061507942,5.2045021175426,-0.365656748655395,3
2528.82419324856,1444.86997529963,-5.45989090526203,0.0488175034123706,1
4356.04483589874,2270.94505636366,-4.70692575210015,0.0818397601746592,1
7300.13871264112,3533.54061976793,2.05641833790397,-0.225220781351752,3
3579.93332258023,1576.44325340806,-0.990729062406495,0.00551928781588065,2
1601.8901157525,827.072119366205,-5.4796320442532,-0.0135109786599016,1
5159.66474700356,2676.70575396853,1.1371165952429,-0.162939531337015,3
5652.38523009133,2997.46285940883,4.22328006082546,-0.869323632364516,3
1235.86632948885,620.391253879436,-3.74370078771605,-0.092482915958411,2
244.115917262548,138.171562868802,-3.19233001676938,0.794520880929344,2
224.253822647963,253.166346247148,-3.04643223945374,0.453525356921488,2
1420.12626890694,760.925009249881,-1.37088160229131,0.789131464898201,2
4992.87397836303,2596.41521793111,-4.13677053666513,-0.300905616091082,1
-439.162144791106,54.2930955716933,-32.0689082857774,5.64691611427607,2
1049.7447504114,351.566121391461,-10.5194540181672,-0.208142378275384,1
3286.17214726314,1971.1991860934,2.02825815550185,-0.357562906877372,2
1626.54286245207,773.025728606857,-0.338454593227229,-0.51793868088545,2
2249.92438811566,1254.65118252903,-6.56761062161388,0.628817381326191,1
3093.39433867614,1194.58154069413,-2.046917892897,0.424463068561681,2
4379.27498262955,1898.81315509499,-5.42831450000952,0.621750598567416,1
3205.20687198268,1444.76985568025,-7.22574630071769,0.600949704985031,1
5160.57184175709,2595.36281215107,-1.99296315002516,0.0534805063776707,2
4413.33793459065,1875.20912216958,-5.1182455929323,0.0222637666152722,1
3838.10169811476,1970.82534757169,-6.17974110132985,0.130006421823803,1
3120.31558940238,1557.88634175652,3.29577809984474,0.186720580952025,2
1958.56538812189,1313.53955704497,-3.36210227042089,0.588353461670459,2
641.19683272803,520.687640731152,-12.0372949111312,-0.00740434041573911,1
4650.66359823665,2606.62209171092,4.93705054091228,0.196898010941968,3
6514.40362372216,3521.27632013335,4.86106931387244,-0.815818436047036,3
72.2494797300287,125.475511550508,-0.359091166334778,1.95855089409739,2
131.205039321337,-73.6798238750956,-7.88399447054505,-0.37772350145684,2
2082.20531952091,1122.47878616046,-7.29120132984332,0.445403242224519,1
1098.56350551814,784.04061284776,-3.2242223982996,0.186900833984774,2
4808.28952607778,2529.00618730322,6.17339605309722,-0.53462345006828,3
2819.00514920347,1390.43046395621,-5.25312580745249,-0.390962067603265,1
6370.74157329983,3157.5468555759,0.216406966266265,0.0888678783123467,3
4384.18738650762,2047.80636023625,4.06497090866784,0.73493685806254,3
5018.159409291,2250.97527874896,2.87238280129775,0.0619441813926944,3
5154.01321480638,2543.5619190813,6.4730807571461,0.0943317482618602,3
2424.57405984279,1195.18098117879,-5.41541708660826,0.124448228728776,1
3706.79729091419,1548.29788862906,-5.69059305847085,0.147615704517471,1
6364.15137624243,3174.37345214202,3.96551330757902,-0.514885766768757,3
3422.18665936905,1703.87887953068,-0.693106102691161,-0.177794784348841,2
2146.13089700118,957.351192953873,-7.34419302134764,-1.2970236613774,1
4750.9896384809,2443.98362198205,1.00656700229482,-0.11097353826007,2
5265.03361203074,2562.73170040604,3.62528840703699,-0.463323494312751,3
4415.36133529809,2414.71980031388,2.10868127232094,-0.562800866820929,3
2862.89251758754,1326.46220727612,-5.35178066001298,0.417311659445293,1
6049.10455253074,2654.83180839413,4.43430109224899,-0.485139878559085,3
4927.69329572327,2572.31900561967,5.51198696638209,0.443931647848025,3
3345.18112199492,1562.11808459893,-4.00946214892354,0.0266779712979188,2
4434.05806350564,2237.87517727316,-1.64677250637906,-0.830058453431096,2
2628.68902800011,1363.88661049201,-5.73551137564426,-0.27703545261324,1
6364.23009335681,3244.77341635248,7.93111867720716,1.71052812702616,3
2903.35113707447,1292.13435491981,-5.86557143893308,-0.378329632824774,1
6285.47727421414,2896.91477139038,-4.87294056354426,-0.127301557660196,1
6206.77087373526,3286.13522491993,6.14247063877075,-0.0902924330978254,3
3279.70246566645,1493.19203118565,-7.25189275717161,0.00664539670240406,1
3095.50993183139,1528.20087656387,1.83423259427475,-0.0318406138451518,2
3214.67036963491,1468.06635725103,-1.79396384908383,0.561197193198243,2
8336.74160987419,3408.22194287302,3.05587152098037,-0.368594432212146,3
3125.88310628315,1546.03816308647,-5.71415070474508,-0.208937055105533,1
1873.11494368193,792.216454879571,-0.675692527301802,0.778935026009369,2
4356.40751028198,2073.22218208776,4.57829558987604,0.16277631253159,3
1606.89554752538,780.938615046942,-6.63658519012442,0.782200326798269,1
2450.87354538459,1463.84582592323,-6.64228300569185,-0.219357103182469,1
4668.52488768102,2101.81579338888,0.591860751892542,0.73023712692003,2
547.47559704002,381.030884176603,-5.91169111528168,0.661108234761231,2
5317.93426344675,2266.96405693991,-5.16098723208919,0.0683766321619678,1
144.823466001876,82.4161364164404,-53.2544148052678,1.87131128203012,2
6652.11629395766,3454.69507524867,4.06607531568069,-0.00178975012909442,3
5083.42733612168,2114.68112786058,2.36702419257991,0.0158429399187899,3
3657.22237309971,1886.98275113635,-0.70993714574196,0.000603354190724798,2
7607.08800842729,3624.218346256,3.31523823884182,-0.392472770761568,3
1174.17871329475,484.522764159097,-4.24470575997179,-0.12766612028995,2
4008.23318670287,1777.81188743938,3.85687827176005,-0.589548134721448,3
-318.651288172766,23.9701698098726,-8.63929501347569,1.50391535393237,2
1718.30736826738,1005.40803964415,-4.87634546070762,0.573795756158069,2
1799.97186410942,874.760302502384,-6.70870500784791,0.531924679285725,1
6769.32379583098,3168.18399230391,3.08914212853292,-0.270325523993749,3
1984.95058959653,1058.50258607384,0.297013081108499,0.197160101255879,2
807.063998562885,359.83337245907,-0.91391867168468,0.417366245237758,2
4309.31320518062,1910.80595282021,-2.09555595923961,0.384617857607815,2
1508.20292719838,740.57251835555,-6.43576970898254,0.892166007506325,2
3419.0488421281,1851.00299904207,2.16334050700905,0.00347607977847803,2
7053.50352773023,3419.9304497146,8.31603285485436,-0.140449672304444,3
303.357865869554,-38.3729809507871,-8.40660746073254,1.20968076570317,2
4113.67465789302,1873.3426803268,-6.38953379154116,0.381161852911469,1
646.645312045341,429.288102096318,-10.1758196774693,0.959046760428691,1
6573.11307469961,3602.18916344572,1.53894199915522,-0.226250482151773,3
981.470903629897,600.018451665948,-7.19976348981372,-0.412906332251033,1
3946.31179376688,2047.72527492962,-0.175664745261755,-1.15844882864199,2
7583.15103824682,3834.76322435213,4.79806338769301,-0.31930334124343,3
1520.11270480288,1053.7798505469,-5.909049904798,-0.287689835314862,1
3480.3952313866,1734.57302597423,0.302983128945437,0.211679830685401,2
2346.98104661636,971.908900808673,1.93301926239823,0.796209458215157,2
1506.86309660158,749.821299904153,-7.90680658568652,0.371116335780967,1
3901.9501356122,1711.98204042269,-0.627965670997821,0.993929964729992,2
3390.9657079192,1625.95069900839,-4.0657820918909,0.644866715687961,1
7621.98670617067,3702.57487079917,4.17341778223595,-0.46781820159643,3
2776.92413344546,1362.47278869863,-3.18617707169724,0.970715603559412,2
6144.59650971348,3130.29889555554,3.15853206887629,-0.601775585868137,3
1374.3663051111,853.332732517934,-8.50852413627639,-0.693852179140589,1
6403.87162380261,3143.55090837479,1.78890183059621,-0.191058672065175,3
1390.00595421216,648.051697804802,-4.47611737433913,-0.0175890563981801,2
6396.64099104812,3196.94656119941,4.1357601517261,0.0552670191470215,3
1762.39076160157,826.75362687744,0.586278248962159,-0.15386118402163,2
1737.09310702655,601.931845984117,-7.25030362489274,0.893183633129044,1
7604.04728763998,3562.00607427448,4.16734279497367,0.0489609250099258,3
1448.91506267507,585.590213098909,1.79744804031193,0.518397560979386,2
-182.851303957907,122.438765466475,2.66046088204334,-1.10183544029488,2
2978.50997846523,1546.24504683574,-2.72798119135374,0.302458480976013,2
7054.52266727728,3312.7087385236,7.06729721952475,-0.576195228167653,3
5941.50751157918,3015.54120876835,3.09758168161585,0.0352990030870793,3
2955.04956566402,1420.94366880312,-1.24535314374875,0.55774254186414,2
582.285155905541,78.8157434752748,-3.3015599628175,0.451644799455894,2
2211.24419564284,1122.36907089313,-5.65247714568806,0.127675323324226,1
1885.39995259021,1121.85823468706,-4.57239382649404,0.252711243215662,2
5203.78966669263,2602.60582278027,-1.83836703968313,-0.206493285796562,2
2958.12256760383,1439.28426311989,-4.90338052236098,0.0498389034794656,1
6014.47456668045,2847.95533423302,1.20822448708298,-0.522589328544317,3
2516.72594719459,1437.00793999887,-5.51677755058309,0.0812612971144498,1
2315.84602202357,1064.2796352426,-5.61587185007458,0.674263479389146,1
4794.18973924381,2173.4902848505,-5.89755124080359,0.124997387944344,1
5398.54303785842,2550.92912505451,1.75035614600597,0.543339853435443,3
3492.95084554207,1472.89948407032,-2.2623812254211,0.718380495696836,2
2553.11792612476,1364.56045380583,1.54847979496831,0.782737095641123,2
2142.57945953962,1336.74013834634,-5.28756675269721,0.112769720102371,1
869.017031236363,292.251508396703,-6.09716188478438,1.03971429080956,2
1709.20035929866,1139.06334242049,-7.60701801084671,0.254767142966735,1
1178.05851531817,542.111670676468,0.175418530389459,-0.438776205200457,2
2701.2057111868,1357.87926057886,-6.23526915137835,-0.428522772617826,1
4958.4846162624,2191.51045150366,1.03547326399541,-0.13069809312722,2
144.503494922774,52.5924491324159,-12.9249631563642,-2.51684439316292,2
5563.56808372964,2553.49241368382,1.81888320472189,-0.486252798191771,3
4644.50388347784,2240.54316583681,-5.10347473721035,-0.367999853515707,1
845.443038733441,278.562752528141,-10.0804205917932,0.484499902961272,2
5653.15438033862,2864.2096046328,4.29677966822007,-0.0711309095436626,3
3401.19302910225,1913.80990755915,3.87418250673645,0.275487248429941,3
708.008393694891,383.544037746154,-1.63570147257764,1.15770227027749,2
7455.50279829296,3859.83748520947,5.63169712407024,0.0186137080933429,3
5399.80677855839,3100.80143473577,-2.32724261951753,-0.138926739478046,2
2641.50998423152,1132.42791245486,-2.99833290222595,-0.149471999512834,2
188.655569587896,82.671782948519,-14.5465320967715,0.815499485654406,2
5350.65659794918,2827.23103086728,1.1681919369169,-0.0518534420645943,3
2219.60925347599,1223.41432063132,-0.749286165910673,-0.0267746869254483,2
4360.38844215203,2305.18528318633,0.628714828701171,-0.199320231650529,2
5379.34117252502,2142.62336840667,1.70899448847213,-0.201516368934683,3
2877.67170333493,1563.55444832105,-5.64098495926209,-0.166503595190751,1
1831.40597119828,941.859145242993,-0.427144620293825,0.1408848166088,2
526.109837528616,532.653100538227,0.611250852810992,0.61214462102293,2
1322.10753820479,619.417538303006,2.68787220532145,-0.154461035815056,2
6616.73096474082,3097.15544731365,2.05352255926975,0.044812422353346,3
4746.65093300924,2261.17691208787,-3.79438537733845,0.266178291746359,1
2647.58181801178,1427.91076284579,0.259597134119207,-0.505542123041886,2
5392.56857389641,2673.96865736365,2.77363600898855,-0.435573073573531,3
2563.19208582835,1417.02523815393,-6.20914180879989,0.477741279442423,1
1401.92014637222,637.983236079394,-6.10464710526652,-0.666142546262913,2
3455.94640432521,1457.65274869342,0.628969552746395,-0.328929329640555,2
5746.03900381334,2830.27452931021,3.18342381626301,0.105169465483537,3
6727.61924525587,3527.76615330341,4.65126945544678,0.172401990832615,3
1980.0419848902,938.904590638851,-6.77958523363568,0.100176511007585,1
2885.76406064352,1442.85059052777,-5.52798189052081,0.359196894665491,1
492.205297659777,463.111640194164,-5.57135788372609,0.450823156557247,2
4995.53427927458,2305.16667602196,5.47413366645808,0.662573781953385,3
2833.30024333019,1430.69082181532,-0.36686102076038,-0.00349026421432072,2
1500.08764735131,487.796241407945,-3.13338821893681,0.812595404641278,2
6524.98582367172,3009.1395247973,7.17606891762292,-0.108611724380292,3
6638.32057851122,2936.48083890768,4.81013346284378,-0.624744807657623,3
2369.34091631114,1302.8881171262,-5.46005354771596,0.271058493917903,1
2409.51067151569,1591.36926937008,1.80274980923532,-0.319104410796045,2
1614.34641297482,983.015469432613,-7.23804729814032,0.492802195563829,1
2287.11919110438,1180.50727662868,-6.77475446150127,0.558709361699194,1
366.360781425378,283.855032549725,-5.93282750614953,-0.0821622798068443,2
3118.4189430362,1544.2762799087,2.2633933425849,-0.408199149586554,2
2745.28415943309,1358.5691250334,-4.82078718721158,0.378618412426665,1
5659.3474618894,2772.04746790949,3.80251184523895,-0.00364515221248943,3
3811.84739684393,2020.91460956852,-4.90363734022239,-0.281637582200393,1
1438.56353304594,669.810691618109,-3.20891263862863,0.509076331149551,2
17.8955982389711,62.9436359468925,-8.85061958122778,3.6418078856938,2
6437.13806778497,3129.53968060891,2.85830026050172,-0.796558690517604,3
1871.55075438188,909.29040230993,-6.8129474723499,0.129346997680759,1
4664.43205557199,2362.47165007054,2.17801559771643,-0.657511705902722,2
5073.56852515256,2671.38306535192,2.17879406372677,-0.435252611204195,3
5603.04593880119,2821.54671069275,1.09835202260786,-0.220581938930166,3
2489.18425210092,1064.4129799734,-2.51417485351888,0.206730709568292,2
6965.32041622394,3649.17656761211,7.20868644158255,2.31965851172711,3
1825.17168043939,1019.38603142173,-6.60735271905008,0.325819829270649,1
4989.65026976311,2442.41070108498,0.977492925220708,0.0584868157759655,2
3633.12447817531,2119.68303535802,3.28968095039695,-0.116515412506399,2
2211.71308494915,920.47794101407,-1.67447179747344,-0.0888806049116944,2
5207.34813414436,3003.16493006328,6.92070412712175,-0.61364950877051,3
5427.57868509201,2726.64054956242,3.31500772924396,-0.563136668131933,3
770.504409729264,218.421280713455,-1.18547116662192,0.236696122732371,2
4994.7722831552,2404.23820509128,2.84229091897241,0.210559509057315,3
598.295530116117,102.650961868447,-4.28449760526252,0.252206990888876,2
6352.31900140421,3327.55496707258,4.63570476667371,-0.28689951156944,3
3204.74432256653,1797.26213769199,-6.71154020388312,0.713993554412597,1
5851.03552761815,3090.74794484263,5.83594320782044,-0.368493579270876,3
5540.71743856205,3080.71997419238,4.09667862254903,0.0431718940850802,3
4815.11526689812,2473.5549880871,-4.12084329420153,-0.392286358214882,1
1144.89468975664,491.415523834215,-4.87626000905704,-0.633752064579022,2
1027.32242161097,810.582941437918,-7.8678099241404,0.908624253932807,1
1570.83295486666,894.603227655582,-6.46859313103544,-0.137256154551356,1
3595.77255234408,1779.5291258207,-2.06797934497936,-0.18229531763828,2
257.464264539735,288.95553990879,-4.58294245684998,-0.38656960929551,2
3461.63535431394,1660.28504011816,-4.63625620808917,0.510445876690826,1
5624.06413521746,2675.60518585365,-0.562416062459078,0.0471437234392233,2
4598.39988978654,1937.74796892944,-1.63999698642726,0.328369390144784,2
2612.64565711213,1259.77308781904,-7.48092608772652,0.111599915019704,1
