Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_depto,tipo_ph,precio
255.0419451724802,183.4101730459225,10,3.0,1,-34.75568305847097,-58.199913179762675,22.8922546413034,False,False,87909.85783639588
80.89545891598343,77.4486401029309,6,1.0,0,-34.81918962417333,-58.274475221262456,12.238714025508257,True,False,73.740454396191
55.00748256141196,53.68080916974358,3,1.0,0,-34.77855235662215,-58.20993415309539,4.815808483415607,True,False,15845.087018982063
264.0325185800174,199.0146742654367,10,3.0,0,-34.66809201963505,-58.24292459551895,40.18076373024615,False,False,21351.42152706403
253.23897460646032,202.25636104373723,10,3.0,1,-34.80870644806958,-58.23265861617969,60.883835048746235,False,False,54599.58835868362
72.82289486811075,752.1425567779339,1,1.0,0,40.664963153112296,-74.01403578598897,22.8922546413034,True,False,117557.88732022126
249.62689078505448,178.51964443777305,10,3.0,0,-34.81876162612941,-58.18096514237613,18.491864157723153,False,False,317.0351428478446
252.26376743872592,137.75044261421496,10,3.0,0,-34.79999933911679,-58.25463565599593,22.8922546413034,False,False,37603.719072947315
75.38618395824686,75.24661633588434,6,1.0,0,-34.81033206740029,-58.28356614471583,2.8097887908783026,True,False,1577.440239696963
57.499523228085344,607.1984600351274,2,1.0,0,40.804381945912475,-74.00647108057667,3.938852640472721,True,False,288577.3255419733
75.42061740280123,791.4660398431848,6,1.0,0,40.71349320495951,-74.02746728311091,7.260440015681985,True,False,174286.4824066114
73.49365339877001,772.00410133493,8,1.0,0,40.73170020471297,-73.95017955411525,22.8922546413034,True,False,281926.7605114145
285.2670115074948,163.04577892875807,10,3.0,1,-34.859429113751666,-58.27130180955453,66.55230903210611,False,False,23491.50191751808
223.8683714020897,110.2609202669422,10,3.0,0,-34.809540026988856,-58.23425107367505,47.85827021096433,False,False,37009.04509772128
223.35363018042764,144.69646316926764,10,3.0,0,-34.8144510290616,-58.23275360616708,22.8922546413034,False,False,36278.897499183855
210.97923991516373,150.33104976663424,10,3.0,0,-34.80033870776228,-58.290077062103954,18.8505761560838,False,False,191.28327590596513
130.47796377023462,123.10818073949946,7,1.0,0,-34.74219857234767,-58.19114854536031,27.98548372934251,False,True,134.81655998688882
66.19505961065005,699.8401433991927,8,1.0,0,40.73167230545166,-73.92130546463463,12.237054631499484,True,False,125022.3110378842
55.68736297677969,53.02659014906002,4,1.0,0,-34.776562074629766,-58.20507484226522,14.640252367050312,True,False,14587.554355853645
221.59377204224424,142.8690438634197,10,3.0,1,-34.81040244089128,-58.241033263666225,51.93027629543876,False,False,32788.77399605251
74.74825300285141,783.9898573211955,6,1.0,0,40.67932344734517,-74.03616755901051,12.580501893212178,True,False,126268.5459538866
212.21004454618608,128.50204931430434,10,3.0,0,-34.7881560256385,-58.21620215260337,42.66187470273568,False,False,71458.95937196566
253.19775912925044,150.65928661620526,10,3.0,0,-34.7433858915834,-58.281802886655626,16.739942844331118,False,False,335.2297818828886
242.66774748336348,193.668745124012,10,3.0,1,-34.80014569685978,-58.19784547425884,55.54078532736611,False,False,63724.951440160694
70.39027422686263,67.74569167650161,7,1.0,0,-34.77574326942494,-58.20966086522336,13.449963472963445,True,False,20169.803039290673
270.6289085218891,170.71848981949373,10,3.0,0,-34.83634642183297,-58.23971522466558,53.557079496820606,False,False,23324.440463570827
64.43019293621995,668.9135372115812,4,1.0,0,40.828447706759086,-73.98452691887626,6.491073749171085,True,False,210022.4202868418
85.38288659242478,82.83687946488331,8,1.0,0,-34.707757643703985,-58.26999532180818,22.8922546413034,True,False,11226.465549273093
67.90013674344692,726.3822413166708,7,1.0,0,40.71578576352898,-73.99534807312278,10.462486441916107,True,False,164737.9356071631
73.01035318712837,774.9659697600977,4,1.0,0,40.72822537548133,-73.95184875681853,22.8922546413034,True,False,228468.30072432308
238.852371455022,184.4616748715876,10,3.0,0,-34.71888504913832,-58.28383721598746,69.00438747667418,False,False,48435.84580519058
71.00794953993625,742.844841847668,6,1.0,0,40.76630945244534,-73.97819270645499,4.0070823751173945,True,False,210136.5883887822
252.49693916384592,193.6915066034036,10,3.0,1,-34.80065768943614,-58.27085572315739,17.61569500851815,False,False,8188.321777902169
217.9090502946295,141.35556263179296,7,3.0,0,-34.83999118337262,-58.2652237748325,62.33227338355845,False,False,13438.726995789228
232.18932076198047,151.98602379220927,10,3.0,0,-34.72051021986272,-58.28189029632886,47.85814718028783,False,False,32306.577973483156
235.26655564170497,117.51241498997985,10,3.0,1,-34.70314768796336,-58.24602069576489,74.99807944583316,False,False,40177.213923087365
113.81951754067774,891.0658072689054,5,2.0,0,40.72580345648297,-73.9718702082234,22.814792410976104,False,True,421120.8648046765
63.46749791269611,677.449224002466,5,1.0,0,40.80242929038475,-73.977888319035,7.766960242824584,True,False,178842.52198653555
68.35739341163766,700.5035518637445,3,1.0,0,40.695535939073096,-74.01854976181666,8.370979382595378,True,False,171316.3684605372
64.22135035213151,680.7447151953481,3,1.0,0,40.82060336956163,-73.98495143612456,9.30674516706726,True,False,232887.93470895724
230.50545733721387,115.14359035888448,7,3.0,0,-34.791242532124585,-58.20891726655649,66.31774534092234,False,False,90313.35503759237
69.50179340741826,69.15527002316307,6,1.0,0,-34.77850168593017,-58.20051212099539,7.247179850520739,True,False,13758.669284068632
65.74763663378268,692.8258747270693,4,1.0,0,40.69925088022903,-73.97642014976816,12.834430714388604,True,False,113724.48613911452
63.98210518522848,667.5583336552492,7,1.0,0,40.81144278674856,-74.02011351872017,8.10512732257064,True,False,265965.7375321881
68.43873529918986,724.5974453683011,10,1.0,0,40.710240254384,-74.0166838408981,9.95493493024894,True,False,155300.1340246085
225.44119846735157,155.70773454889428,10,3.0,0,-34.764791091202056,-58.20826621207708,22.8922546413034,False,False,77638.32045098895
65.05682128332434,670.4617372663063,10,1.0,0,40.8027641230584,-73.97807652476139,2.9032717392108216,True,False,173563.20114658613
58.95738247998673,626.0960122500242,5,1.0,0,40.77979843549006,-73.99040113307109,9.30183884295514,True,False,227283.57342401665
66.84809286415707,64.85988910512992,8,1.0,0,-34.7802719709663,-58.20810340605641,9.107599778258477,True,False,12159.779767845512
64.62772832652382,672.7365526805731,7,1.0,0,40.7233646852175,-73.99467390842166,2.8133725386049333,True,False,194208.22137016497
219.42415005581765,123.54442720844456,8,3.0,0,-34.8032214319563,-58.25128254283492,1.0,False,False,15518.713336091703
243.0627238402604,160.90247837634865,8,3.0,0,-34.793407639066935,-58.258566587903054,28.50934225299132,False,False,36880.567150861774
68.93354316490358,65.81558873183539,10,1.0,0,-34.82026719946304,-58.27480420335558,22.8922546413034,True,False,2461.525546113168
252.66647943916473,116.5427238561169,7,3.0,0,-34.82471570552163,-58.25983053802473,59.2980551750847,False,False,20191.665329043608
57.44214035393876,604.316691160386,2,1.0,0,40.80092728598449,-74.00424472611421,5.721328511701789,True,False,217456.3707628448
75.455272195808,804.1680599624951,4,1.0,0,40.706422502511224,-74.01564668161656,7.289319830862821,True,False,194013.6549338999
70.39545959471093,732.1173243624254,3,1.0,0,40.735273059542735,-74.0150462799495,9.856007731134678,True,False,168635.2660099345
67.63852258852131,699.5819631509578,3,1.0,0,40.81063343835595,-74.00328224432543,3.682447005259452,True,False,217347.99197981952
63.31712458459514,648.7559669730803,6,1.0,0,40.69163632468047,-73.98973194111443,5.953239629015657,True,False,134753.25312561405
72.64408778874908,763.7002700648449,2,1.0,0,40.68765247732064,-74.00995699013049,9.491362138707473,True,False,166307.63977057533
213.18537693046645,114.48232234074288,8,3.0,0,-34.750839921638004,-58.19725759924925,63.95095806147159,False,False,33242.49258703129
201.37615531338648,104.20142949505689,6,2.0,0,-34.77590904500368,-58.19750228327922,42.95411641526017,False,False,77052.81504067722
75.57159341726532,796.6892387110796,10,1.0,0,40.66499157106113,-73.98618387232145,22.8922546413034,True,False,120202.16594400952
62.13527214485051,654.865474552338,6,1.0,0,40.73381393847725,-73.95059482370905,10.5276951051815,True,False,179347.25370311303
198.63119074621235,80.5037176363308,7,3.0,0,-34.76729220591937,-58.17449939834336,17.28269175313053,False,False,7234.573948554817
55.55480389102447,576.5498562839578,3,1.0,0,40.82144144121668,-73.98493141523035,12.097484829124774,True,False,149513.87075226722
72.84605187483882,764.1867414348508,6,1.0,0,40.74824815531144,-73.94675623996807,5.8325177361388265,True,False,197815.2006445408
238.8027547578153,170.3205695172087,10,3.0,0,-34.81130044701011,-58.22989267896568,63.951971172323674,False,False,39136.28291511272
67.08931711381318,699.8709929801145,4,1.0,0,40.74187060398357,-73.94964928026525,13.021895525712136,True,False,213719.92528872716
68.77167130284445,736.9017147933846,4,1.0,0,40.73422352832466,-73.96070531196915,9.625233667817596,True,False,200549.1614594379
149.25508797480887,1491.9930448037005,8,1.0,0,40.6668958682672,-74.03969799612123,22.88896482585036,False,True,192550.69824379985
172.37132985874894,106.32811732166512,10,3.0,1,-34.754612686449725,-58.20523430418727,1.0,False,False,34518.25940720945
72.72889456494165,752.9541244840799,2,1.0,0,40.68930651968336,-74.00232519797801,14.95832345627643,True,False,123818.03548044708
71.44940270717245,766.5051865734386,7,1.0,0,40.69858173525984,-74.02502977440079,12.079080236772226,True,False,188443.73843338853
81.37111708303573,852.0219257856372,10,1.0,0,40.67015750958348,-73.97695135900356,9.42090134164918,True,False,125143.43669928472
71.67169404323815,755.7504855641538,6,1.0,0,40.721980318411866,-73.96322595952213,4.274997497154486,True,False,194778.41887624105
68.28145261205557,707.1710081905082,2,1.0,0,40.71902986080552,-73.99373469829084,22.8922546413034,True,False,180429.10614205376
70.4544990031347,737.0413286523432,5,1.0,0,40.73827980082201,-73.91984370860715,12.752539352178344,True,False,105906.4344891344
64.42940388732971,664.1659783508377,7,1.0,0,40.71033309691566,-73.98758003416641,10.369610371903136,True,False,116605.76677786183
68.8461511523906,736.7502397427835,4,1.0,0,40.73548559584014,-73.96650998339472,12.896943782363229,True,False,211073.3014825624
253.5675506107487,193.91349297582812,9,3.0,1,-34.83863380571373,-58.2344239244617,50.34031460235921,False,False,19715.523948002
77.95736102428101,807.8869219415201,10,1.0,0,40.760701927206256,-74.01246661729188,2.7027204695213194,True,False,274158.50177744747
137.8168333429111,116.68795534723044,7,2.0,0,-34.74673991245318,-58.23859507462409,22.8922546413034,False,True,175.6659706225566
64.14923204585438,673.1229508905378,3,1.0,0,40.74026167670497,-73.96681665920465,11.907315207344784,True,False,204094.85788013507
65.69392493296857,704.93431023543,5,1.0,0,40.73395416419158,-74.03322232492772,1.7267563753668798,True,False,155017.73428220686
75.41090394170251,779.6608961034844,4,1.0,0,40.84246226986645,-73.97587714770313,2.8203675791018563,True,False,204264.32497024507
59.54338583400256,59.54231004568401,2,1.0,0,-34.70991839696266,-58.26316887753952,10.234705687334587,True,False,2925.110956153293
220.27075275190205,111.45530682683388,9,3.0,1,-34.765691120893926,-58.251479073460374,32.63334579921647,False,False,30316.604164125
233.49445818217575,162.86839164784612,10,3.0,0,-34.695091118401976,-58.27224482504656,44.893406981419155,False,False,43042.34177015181
65.95162893120384,706.4338929888379,10,1.0,0,40.795194049171535,-73.98256226612399,7.073814919973419,True,False,187477.2828569374
197.1950603176577,154.33367704003444,10,3.0,1,-34.762724110789236,-58.20180192511553,42.18653965924899,False,False,59463.81763640203
252.15070701107535,144.25901275456113,10,3.0,1,-34.73837130425085,-58.23246865946853,24.267400568915004,False,False,4936.582349236938
78.13077872732082,831.841102996238,6,1.0,0,40.65882402212056,-74.03076837174942,8.398683614047558,True,False,101365.53895566736
188.64905586366433,87.68221617402453,7,3.0,0,-34.7869250807847,-58.18283028972128,22.8922546413034,False,False,21282.913675277126
63.0579776481487,673.418879211843,4,1.0,0,40.79504563031886,-73.99984269947412,7.829668618469808,True,False,288794.4275409656
253.9391909720132,135.03906834794478,5,2.0,1,-34.79749435160923,-58.27052843873924,55.70683353867153,False,False,27274.533440245243
157.08469019034655,122.33979952180168,8,3.0,1,-34.85464353858721,-58.29691270991078,3.3483546860440283,False,False,156.13133493870785
60.57485338415995,59.50779741946005,1,1.0,0,-34.78128063645617,-58.203507249256035,13.695598181640555,True,False,9610.942306812038
104.3737194312318,820.5381739784435,4,1.0,0,40.77964259753849,-73.97575710500523,22.8922546413034,False,True,355484.120201953
74.72186809219399,794.061655936647,2,1.0,0,40.70281078560242,-73.94885507940053,13.60194836053754,True,False,192812.653057677
69.60185409521051,742.3859129798162,4,1.0,0,40.7939065057173,-74.03509796882284,4.4058231825897805,True,False,215216.5176181457
264.33337463450334,160.3973419265407,7,3.0,0,-34.694110821741674,-58.27049711167761,22.8922546413034,False,False,40454.50886853942
240.3875126333095,126.05751176938767,10,3.0,1,-34.777835183246346,-58.25719909611236,22.8922546413034,False,False,4951.353716418063
67.84256031484409,712.2807960764363,6,1.0,0,40.78633731840492,-74.02060383884067,14.2748988654165,True,False,211451.8394469447
68.0764494891953,704.6328273237431,4,1.0,0,40.70647128084031,-73.97652038178329,1.749202480782606,True,False,187973.5021977528
67.10146655036075,711.0727694478946,4,1.0,0,40.77711094670582,-74.04494641510651,1.6283342306180524,True,False,166760.12983760587
70.11827889618012,724.899636028597,9,1.0,0,40.77305092289453,-73.94818703978142,14.366551505243397,True,False,179573.05486691845
72.46974439368812,767.9030407539755,10,1.0,0,40.74558815557804,-74.0123173438805,2.0584222445255067,True,False,209814.15466648876
73.2396328784555,73.0303637028231,6,1.0,0,-34.7830202661774,-58.21254968196432,8.557775278223424,True,False,13226.424309076794
73.43644044356428,70.75897106041744,3,1.0,0,-34.8051462416241,-58.28143508533388,22.8922546413034,True,False,64.81559137698022
123.44756709311368,89.14526307685655,6,2.0,0,-34.84677844344286,-58.28736626807183,25.788259560270628,False,True,120.6328002992574
252.79547291787833,119.74710521209356,5,2.0,0,-34.827653046047125,-58.24238564764252,39.768288307393206,False,False,25998.667300031237
217.10014469680493,146.0053343278687,8,3.0,0,-34.78154384489261,-58.17074553704349,46.664610699800434,False,False,26209.189602301703
73.27572811090627,779.66837295232,10,1.0,0,40.69942814709992,-74.01764175329397,6.563052568991972,True,False,183180.2999781379
61.786180776620256,60.003999884615325,3,1.0,0,-34.780835860226446,-58.20909829466433,22.8922546413034,True,False,20281.081676241
227.12645049709505,173.61499634204435,10,3.0,0,-34.78339689493044,-58.193016645369795,73.09716869975662,False,False,76836.10819146404
264.32515687341015,172.24031728449435,9,3.0,0,-34.729138115080744,-58.2468449487085,71.5290581766831,False,False,40961.989325834016
70.44102581665848,723.892141054245,6,1.0,0,40.81825041938917,-73.98958720331362,10.06526582218664,True,False,272214.07112593035
72.54668021839443,70.14299157423422,7,1.0,0,-34.81741044597562,-58.28090513987503,12.338042623048208,True,False,71.30428192160505
75.54210438795006,72.45302970952001,4,1.0,0,-34.81358927141719,-58.26506621865157,5.14052376168942,True,False,179.18420024867885
82.57877609600335,627.0245359704193,4,2.0,0,40.791818610294186,-74.00465788046158,23.060891149421817,False,True,367888.4415477131
247.65247437716147,170.95645195028442,10,3.0,0,-34.85501105695692,-58.29038441118595,63.68123228816964,False,False,18535.85891351592
228.0595617897276,120.34134843569495,9,3.0,1,-34.78823002400959,-58.1808982414227,51.84725235917552,False,False,38146.357802917024
243.50888992037417,166.336308654299,10,3.0,0,-34.808277330339756,-58.189249645099736,22.8922546413034,False,False,6130.336855381951
69.9613519704786,726.7177875772023,7,1.0,0,40.75487254720442,-73.94020813671183,8.25701572822707,True,False,189277.4938387721
59.21487176565963,609.4803814439244,10,1.0,0,40.81452095687131,-74.01340336178569,2.532546381507612,True,False,200563.06441666596
234.7465798698619,117.74421224191194,6,2.0,0,-34.69287351124755,-58.309180498489155,53.689474183395106,False,False,10813.77172834832
201.320742624671,111.99298694181104,7,3.0,1,-34.812573034144,-58.22167420119606,22.8922546413034,False,False,24069.660909075516
55.91146011502713,53.98614835086513,8,1.0,0,-34.77795405335519,-58.20959101608059,14.446122255139798,True,False,12457.769679998855
59.15353315959248,618.8530568416902,8,1.0,0,40.81368541442443,-73.9722531345249,10.63610197798157,True,False,154635.16847757695
60.33577143803005,59.99064809475784,3,1.0,0,-34.77566624959695,-58.20339723305389,14.983564833199477,True,False,15506.472825036371
238.7611139866173,142.38135639039191,10,3.0,0,-34.821481929834036,-58.28998120103556,32.00379010893384,False,False,21336.873020576913
68.6061904353475,67.64894772265016,7,1.0,0,-34.81381586870317,-58.28344274089858,22.8922546413034,True,False,80.11779616228331
241.22586829366745,133.0320049644248,10,3.0,1,-34.771704197876005,-58.21844000491212,17.71392830736935,False,False,87903.05536074321
110.14478713715656,1014.2193621490824,8,1.0,0,40.73807532421127,-73.97164691295157,18.191285693166908,False,True,327425.7338259496
64.81494647622485,672.4533116169306,4,1.0,0,40.80221473213251,-74.0065436260584,8.841300847452919,True,False,309863.9033348942
68.58937503671956,709.3673392720361,8,1.0,0,40.78216853937801,-73.98845629343262,12.226885491583758,True,False,258801.0466210207
71.00073932245164,748.4684946730133,5,1.0,0,40.79769044791554,-74.00112904700283,10.419203894582708,True,False,377598.8241112908
67.60179699980019,65.63819498054433,10,1.0,0,-34.77443506955728,-58.212938427268554,14.533204122095414,True,False,12992.451561266043
81.60502524315676,80.88507603551463,4,1.0,0,-34.81236608707576,-58.274279683261696,9.731291068994558,True,False,400.4656563449295
192.1198813339495,111.81467665786784,6,2.0,1,-34.69207436708935,-58.24801319378481,53.81678901857386,False,False,34673.057783861914
70.8034397982376,753.3006508148897,2,1.0,0,40.66034027617521,-74.03777426396738,12.430272589072,True,False,80980.91639112362
58.27170180751517,624.8257763701707,6,1.0,0,40.742493694622496,-73.95359065792695,14.67085525607042,True,False,192632.16137389757
71.04127470015345,754.9631747521415,7,1.0,0,40.7008340862182,-74.0151474334846,1.2906972561424537,True,False,167967.61271703642
74.17436416194778,783.3443454012713,5,1.0,0,40.69569174424765,-73.96673717829576,5.131764616085079,True,False,130306.20117918336
115.98057063281456,977.8703870476512,9,1.0,0,40.75058050585826,-73.95503406468146,22.8922546413034,False,True,332905.3357092053
61.49322954962503,656.1033843569811,4,1.0,0,40.806162604019775,-73.98925580684629,14.50402015797122,True,False,274353.04964533803
72.21517577484222,69.4329702970396,5,1.0,0,-34.70993437365698,-58.26336264633535,12.45451509610437,True,False,6546.648957115647
74.99419372794985,767.5673464846175,4,1.0,0,40.82520173788553,-74.02529390477594,22.8922546413034,True,False,220788.52920932425
72.91072894389877,748.286024574836,3,1.0,0,40.703535053723726,-74.00195141689859,5.626267766661066,True,False,130943.5942795728
217.44195412427993,123.84404265623908,9,3.0,1,-34.8584679267336,-58.25841980356519,30.266743853526087,False,False,14917.74725339995
64.08881343282982,674.8591542443164,4,1.0,0,40.77610187649101,-73.93342685898195,14.836976856032228,True,False,136592.6653370413
68.69589191513904,704.0764944510142,4,1.0,0,40.75356809012937,-73.97772155419719,3.4869071716201425,True,False,227486.476538267
61.914106840848326,642.6924949658396,2,1.0,0,40.78418437739673,-74.01667992922496,7.219604642072547,True,False,259689.48300425624
68.23519527426389,704.3611027358411,6,1.0,0,40.69667867411613,-74.01287197715699,7.276901498572057,True,False,110119.04673551898
65.9920558325033,690.9138327540887,2,1.0,0,40.735806374453,-73.93094905373451,6.0448313328737555,True,False,117405.77526744982
209.5256987259081,91.39122660175272,7,3.0,1,-34.77216743528146,-58.185127731292766,20.89964592921043,False,False,20891.608152430555
223.94834655626892,163.26157118996673,10,3.0,0,-34.716977941318774,-58.28109476787411,50.79901801510206,False,False,42523.62577727557
73.47641952119221,71.34757170997592,10,1.0,0,-34.706851858273744,-58.268368700677385,9.259382559926904,True,False,3442.494982852263
231.00371043354448,125.02090360976683,10,3.0,1,-34.733702554799116,-58.21357192370017,48.44969243868544,False,False,47660.10675077097
79.92735580589162,76.68852154438697,6,1.0,0,-34.81682427035423,-58.27442976064681,4.683120418938671,True,False,1053.0428602052843
74.07043698023635,770.487192487506,8,1.0,0,40.736451017285695,-73.90946622409666,13.300666779869712,True,False,136467.14126849463
82.00070741050453,80.66100625441305,10,1.0,0,-34.81176935252405,-58.2801895963228,10.504568151089767,True,False,86.46471288681815
193.79846863435995,111.66971327648552,7,3.0,0,-34.778046484886005,-58.224819013132866,41.2185818769872,False,False,52326.282576178375
152.81836512222398,124.35284582499855,7,1.0,0,-34.72578254784588,-58.231870220963245,19.667135816408766,False,True,138.50617626047472
72.00895150703553,762.4239504917299,4,1.0,0,40.74382703270483,-74.00136999969052,7.5909037548402,True,False,212431.9497290748
70.64257744541361,743.1695772239109,4,1.0,0,40.810039901926565,-74.03010341513885,10.037480989747312,True,False,201195.34384044103
213.92644351415035,170.25889787260817,10,3.0,0,-34.69186341380177,-58.29622377130876,74.36403262837354,False,False,23365.198174682555
75.81782144379866,804.1877687741065,9,1.0,0,40.70168101726721,-73.97171636000436,7.947292434179316,True,False,133394.25418711582
85.48345288691443,83.64798248723689,4,1.0,0,-34.812448428273775,-58.27530450833074,9.780260288983632,True,False,147.25839922543392
70.95417951156277,748.1613180502949,6,1.0,0,40.779451732627585,-73.95526294189452,8.912192016089312,True,False,176035.84033422536
78.75093958249317,77.24537144347869,10,1.0,0,-34.80544352545611,-58.27568276234023,7.2059364699742705,True,False,71.93313553041533
236.60741962580784,112.12293502470187,10,3.0,1,-34.723629956655515,-58.22131573430231,44.30312841783107,False,False,40758.07156456035
245.5798217915708,109.88772119593244,7,3.0,0,-34.78600638528075,-58.23157098392005,23.92159311521158,False,False,25560.83660390302
69.57863558968374,721.0678099628309,7,1.0,0,40.778894808502805,-73.99236961732578,1.517852934805045,True,False,267003.8130183542
64.54617315150912,693.4056959116645,2,1.0,0,40.80496301078587,-74.01414796728756,10.07722306005286,True,False,243995.90509407816
221.1159222389796,101.89549967281096,5,2.0,0,-34.80668134611341,-58.18893196569425,42.15520348225302,False,False,27188.0984664709
76.34511316148861,795.0676426049243,4,1.0,0,40.82454698868394,-74.04818269909093,13.682269909346807,True,False,189123.06713409457
253.86543103354032,107.8867889401088,10,3.0,0,-34.80725574589804,-58.28949505318637,11.194779199551288,False,False,2663.321191572792
