Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_depto,tipo_ph
1.7083885956033127,-0.7646133832435218,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8718995615060342,0.8710101716115587,2.574263048754125,-1.0646389613468736,-0.23622906165339747
-0.8820572376805966,1.0872315862706892,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1473801755879731,-1.138056087909618,-0.7932723734187926,0.9384969043152536,-0.23622906165339747
0.5993122975792484,-0.8069417819973727,0.458409635218332,1.3515048858427448,-0.47579439916227456,-0.8729346511549387,0.8676528042137992,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
-0.9081139202454246,0.9829110121262474,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.148723472392094,-1.1497895273819094,-0.9376681503655305,0.9384969043152536,-0.23622906165339747
1.1070019628867824,-0.8314106834866167,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8712409871224355,0.8803500724933627,1.0805855180020363,-1.0646389613468736,-0.23622906165339747
1.627853182718534,-0.7057180748502019,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8720355439886955,0.8709168126854293,2.299309354795914,-1.0646389613468736,-0.23622906165339747
0.6699962537446537,-0.8822637614691644,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.8708438152605535,0.8790085417393874,1.8185382847072047,-1.0646389613468736,-0.23622906165339747
-0.8697760080782841,1.1591241052841197,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1456034547436922,-1.1486541991666284,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.935249731157612,1.0050842568251923,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1453144955321837,-1.1527195606428833,-0.8182773882893749,0.9384969043152536,-0.23622906165339747
-0.7063825317912777,-0.9643525052720738,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8694181136275138,0.8687888630305288,-0.8976505644356999,0.9384969043152536,-0.23622906165339747
-1.043466554856286,0.6751074682745526,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.148602015010581,-1.149830583356309,-0.8787963753868775,0.9384969043152536,-0.23622906165339747
0.5151979795163087,-0.8100840537510248,-0.3516287557980383,0.26975601552103173,-0.47579439916227456,-0.8724719003987206,0.8768556356304767,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
-0.9343674492499513,0.9669930099862127,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1489927939621254,-1.1503366969843032,-0.6336289915387386,0.9384969043152536,-0.23622906165339747
-0.9000212308861528,1.077666534238047,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1475860613636142,-1.1381841873601133,-0.5175691028066678,0.9384969043152536,-0.23622906165339747
-0.0759187719557715,-0.8856790057643625,1.2684480262347022,0.26975601552103173,-0.47579439916227456,-0.8684500752417036,0.8652027773125416,1.1478487455177635,-1.0646389613468736,4.229625103889402
-0.9409187204191994,0.9926175959636538,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.145463472626633,-1.151313813036492,-0.8370437660820332,0.9384969043152536,-0.23622906165339747
1.075235957374746,-0.727465849390119,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.870817234666382,0.878440947830307,1.7799669574663324,-1.0646389613468736,-0.23622906165339747
1.0871178520697646,-0.9037226170938427,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8693870107977878,0.8664515728758874,1.111556344732737,-1.0646389613468736,-0.23622906165339747
0.779334113976639,-0.8807391774244167,0.8634288307265171,1.3515048858427448,-0.47579439916227456,-0.8696862548502264,0.869116015939785,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
1.517412125914618,-0.8539372237733526,-0.7566479513062235,0.26975601552103173,-0.47579439916227456,-0.8692680027987317,0.870587686315599,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.9513125698085166,0.956139660141701,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1491517061966476,-1.1485555886314425,-0.803158774670223,0.9384969043152536,-0.23622906165339747
-0.8157720802128191,1.29961945238552,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.146847217448354,-1.142681812666834,-0.4303158834601542,0.9384969043152536,-0.23622906165339747
1.3389035159570126,-0.6115895262175652,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8693959029548233,0.8707992102870988,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-1.0370718574351403,0.6874817805782858,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1484585355497532,-1.1496159133092654,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.10829202312446,-0.8272170477476184,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8725425118004979,0.8695175923239042,-0.22221041645693554,-1.0646389613468736,-0.23622906165339747
1.7879272687885661,-0.75503707385228,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8728018314893627,0.8662717839004981,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
1.2711714184568788,-0.8568137604423276,-0.7566479513062235,0.26975601552103173,-0.47579439916227456,-0.8725940961953597,0.8692986411638264,2.628067016319563,-1.0646389613468736,-0.23622906165339747
1.4805704953744017,-0.6462607664318507,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8706947156724826,0.8770270301858862,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.741703361202733,-0.981449061113295,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8723919795478651,0.8674677028634902,-0.5246117514810438,0.9384969043152536,-0.23622906165339747
-1.0720584219859646,-1.0566338805237323,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.8713059159976467,0.8757422777535551,-0.895861070110826,0.9384969043152536,-0.23622906165339747
1.5952987145230788,-0.5968990215811273,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.868353774946445,0.8715126934866275,0.8728823773582934,-1.0646389613468736,-0.23622906165339747
1.4575628858660323,-0.5866445883643624,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8721118082631578,0.8728288572452233,1.9083261233351725,-1.0646389613468736,-0.23622906165339747
-0.8447169127521411,1.152811335854626,-2.376724733338964,-0.8119928548006813,-0.47579439916227456,1.1449825116691474,-1.1504439358533538,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.4114692803237845,-0.6617309837713673,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8723805409570571,0.8794562889327179,-0.21186659896492427,-1.0646389613468736,-0.23622906165339747
1.4451183201432947,-0.7906962682025974,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8718791037967589,0.8700112611473294,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.8120069198357819,-0.9884147265847584,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8721552542428707,0.8663021887331686,-0.996190171672106,0.9384969043152536,-0.23622906165339747
-1.0402576263332834,0.6943094317957063,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1487085906651082,-1.1494740925701088,-0.9397211539169269,0.9384969043152536,-0.23622906165339747
-0.8115675165192409,1.277203375715615,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1462795162065484,-1.152165939098381,-0.7735952288565787,0.9384969043152536,-0.23622906165339747
-0.8361573995583769,1.2156393930268528,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1467661128697262,-1.1422571613260304,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.8662709259342327,-0.7106794884602078,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8734674121628994,0.8678745544012781,2.1918292734237195,-1.0646389613468736,-0.23622906165339747
1.0827662129269109,-0.8776539202983549,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.872134086327974,0.8726246940793696,1.2568653114774877,-1.0646389613468736,-0.23622906165339747
1.0761976281429644,-0.7687239097437689,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8722653367950369,0.872816678925484,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
0.9182887057827654,-0.7509000125204026,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8718881736958483,0.8654674477680574,-0.19392597123895505,-1.0646389613468736,-0.23622906165339747
-0.10898370862863077,-0.8370141597218294,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,-0.8703343319716469,0.8781507119873502,0.26294744484957283,-1.0646389613468736,4.229625103889402
-0.9292943586425007,0.9873630239886948,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1467653672396034,-1.1385553196525797,-0.524694744440014,0.9384969043152536,-0.23622906165339747
-1.0633825049166694,-1.0587033726479078,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.8712527241159864,0.8763652722672849,-0.4045011737692551,0.9384969043152536,-0.23622906165339747
1.0537401739856107,-0.7745045882955286,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8721571350308289,0.8717551742434819,1.4605226900801092,-1.0646389613468736,-0.23622906165339747
-0.820147522123838,1.2535539550185677,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1453663020437608,-1.1532813697309994,-0.507517567501271,0.9384969043152536,-0.23622906165339747
0.9339949368579445,-0.8199517262225199,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8715625817504286,0.8749386804036406,0.9969727019297602,-1.0646389613468736,-0.23622906165339747
1.457036937398976,-0.7498617003442423,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8703660640299793,0.866528249616324,-0.2994872200548199,-1.0646389613468736,-0.23622906165339747
1.322664030467962,-0.6138098081905098,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8718830153247611,0.8772921231651004,1.6410987475833039,-1.0646389613468736,-0.23622906165339747
-0.8757594526863278,-1.0121424141264739,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,-0.8712308408905316,0.875777314994615,-0.4640323018964452,0.9384969043152536,-0.23622906165339747
1.679474888448397,-0.6864083892450512,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8728505087182413,0.871924155215266,1.5418856518789597,-1.0646389613468736,-0.23622906165339747
-0.9518157264589812,0.8895328388224681,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1493517674148948,-1.1466607116554983,-0.8120743258354132,0.9384969043152536,-0.23622906165339747
-0.6844395402494446,-0.9644044345124327,0.458409635218332,-0.8119928548006813,-0.47579439916227456,-0.8694138705457289,0.8680420544288904,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.9075359619207831,1.0713236867984133,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1463407866720368,-1.1480480523635581,-0.6134480267644427,0.9384969043152536,-0.23622906165339747
-0.8423247673204085,1.2250086763783579,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1466732452730806,-1.1424711637150093,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.273976224109893,-0.6429345489450885,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8697112593757115,0.8662674356743585,2.3144675646710624,-1.0646389613468736,-0.23622906165339747
-0.8678773315502467,1.1233998586387695,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1476910727582141,-1.1458486253895308,-0.9363087108576036,0.9384969043152536,-0.23622906165339747
1.448093811868485,-0.6137378067646168,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8718966987367787,0.8679317455108368,-0.25568733705761093,-1.0646389613468736,-0.23622906165339747
1.0067196398105782,-0.7792921860111474,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8729479178920364,0.8686537970590177,1.9807683417935655,-1.0646389613468736,-0.23622906165339747
1.188949395957959,-0.7456648304126369,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8697546933660609,0.8665170431410079,1.2568591582192303,-1.0646389613468736,-0.23622906165339747
1.2282178231927572,-0.8547152548921628,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8692906657832111,0.871115753769332,2.6142361723960312,-1.0646389613468736,-0.23622906165339747
-0.32156123656459357,1.5922674868780782,-0.7566479513062235,0.26975601552103173,-0.47579439916227456,1.1466085175464344,-1.145038040957085,0.0043404050720889575,-1.0646389613468736,4.229625103889402
-0.9641006253887415,0.9165337911483551,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1486564043808773,-1.1458096009888847,-0.748262117969938,0.9384969043152536,-0.23622906165339747
-0.9017009344028051,0.9894615850960543,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1457995938811545,-1.151022656226272,-0.7180526948797936,0.9384969043152536,-0.23622906165339747
-0.9544807553363148,0.9269584239599071,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1491421212152568,-1.1467151374631737,-0.6712512897006148,0.9384969043152536,-0.23622906165339747
1.1674617062127077,-0.8622085618163222,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8716450711104188,0.8758726490668876,2.1800978011540737,-1.0646389613468736,-0.23622906165339747
-0.8870973081869742,-1.0076834925809395,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8713045617827859,0.8769502421155054,-0.7742584229728334,0.9384969043152536,-0.23622906165339747
-0.9350038989593796,0.9651747761467968,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.145898878661451,-1.1456213723633786,-0.494817567304901,0.9384969043152536,-0.23622906165339747
-0.9575337499223667,0.8852459211422797,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1488972972964364,-1.1512231397939507,-0.7313490241380376,0.9384969043152536,-0.23622906165339747
-0.9006629349918629,1.0656778387847738,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1461925784948461,-1.1507834333125821,-0.6388327163320847,0.9384969043152536,-0.23622906165339747
1.1028369737167685,-0.7338919365408392,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8709381351482376,0.8759561183865069,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.9438193561417002,0.8944302626493601,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1486653530524833,-1.1458337301584502,-0.9915147139722674,0.9384969043152536,-0.23622906165339747
-1.0216539635680306,0.7540880903771434,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1480515766428794,-1.1474138232270268,-0.671496674674635,0.9384969043152536,-0.23622906165339747
-0.9209610367481578,-1.0212710782352294,0.458409635218332,-0.8119928548006813,-0.47579439916227456,-0.8713518740694403,0.8759769911524655,-0.6812113504186555,0.9384969043152536,-0.23622906165339747
-0.9492949880676564,0.9016261900604273,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1465433394294409,-1.1479616201667242,-0.9960109340549614,0.9384969043152536,-0.23622906165339747
1.0260537456072092,-0.8356341805357489,0.458409635218332,1.3515048858427448,-0.47579439916227456,-0.8719652168107309,0.870441151552828,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
1.3277043023147637,-0.7174593946884277,0.458409635218332,1.3515048858427448,-0.47579439916227456,-0.871702935329007,0.8695072907083986,0.2891477135799489,-1.0646389613468736,-0.23622906165339747
-0.8943487186809764,-1.0182479120049386,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8724207786112689,0.867425525269528,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.450257306117361,-0.8577826804804857,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.872539668501616,0.8693452442744593,1.8290149029168001,-1.0646389613468736,-0.23622906165339747
-1.0409898860749092,0.6851935274862592,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1486162621092708,-1.1491886597866938,-0.8505723766739307,0.9384969043152536,-0.23622906165339747
-0.8111252885871157,1.3173836972393855,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.146090546015729,-1.1506504629048755,-0.7721508333099506,0.9384969043152536,-0.23622906165339747
-0.8756932824887331,1.0894654846053322,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1468616002790588,-1.1505734875975357,-0.6437804628791557,0.9384969043152536,-0.23622906165339747
-0.9108744059485622,0.9865463219769104,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1488756668118687,-1.1490652635078946,-0.9525450295308588,0.9384969043152536,-0.23622906165339747
-0.9660195312647581,0.82576836311599,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1456953735605733,-1.1473280285676188,-0.8389735702769989,0.9384969043152536,-0.23622906165339747
-0.8469986601843064,1.1893718696583508,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1455889020464218,-1.1499210083166593,-0.6620178534753708,0.9384969043152536,-0.23622906165339747
0.9464411004622271,-0.8643003520459662,0.458409635218332,1.3515048858427448,-0.47579439916227456,-0.8705652789583536,0.8773674924753864,2.0617252636274794,-1.0646389613468736,-0.23622906165339747
0.7957442645380781,-0.8968219176088403,-0.3516287557980383,0.26975601552103173,-0.47579439916227456,-0.8712352713757594,0.8773361224285633,1.0115888836977596,-1.0646389613468736,-0.23622906165339747
-0.8096409197952644,1.2937259294451238,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1449832711616097,-1.1468731436117854,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.981101086084693,0.8450945786770325,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1468226040989495,-1.1423104015256593,-0.6101866796182669,0.9384969043152536,-0.23622906165339747
0.7607159207225332,-0.9717849292335604,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8710049794439562,0.8802852383867412,-0.2723421672939796,-1.0646389613468736,-0.23622906165339747
-1.0650740842132604,0.5973586522024281,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.149164519352038,-1.1467125706573673,-0.5316751908082291,0.9384969043152536,-0.23622906165339747
-0.8444214074464953,1.1909107253581015,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1472083701143396,-1.1418182707082027,-0.8450113569927363,0.9384969043152536,-0.23622906165339747
1.273343068130566,-0.6876671312039261,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8721811349641981,0.8731834679647001,2.0617759333701295,-1.0646389613468736,-0.23622906165339747
-0.9178827871945396,0.9874606105197085,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1470379249428448,-1.1421891768502739,-0.48544169917937163,0.9384969043152536,-0.23622906165339747
-0.8964143567245695,1.1045999548711243,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1468335507159497,-1.1436066303402603,-0.6553224006389806,0.9384969043152536,-0.23622906165339747
0.13063015392192848,3.493181624136617,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1450341650309304,-1.1537339941931752,0.008050065437163419,-1.0646389613468736,4.229625103889402
0.42561526160495483,-0.8900945624439797,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8706661091222024,0.8763448282360098,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
-0.8459164455175356,1.1553785693391392,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1456331076544493,-1.1489425640872015,-0.3885931611343888,0.9384969043152536,-0.23622906165339747
-0.8622439716499657,1.1982446667492082,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1458809952257616,-1.1518534349992107,-0.5325956783897828,0.9384969043152536,-0.23622906165339747
-0.7356335131568135,1.4687599111698064,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.145121335009646,-1.145689476761485,-0.6655418809265712,0.9384969043152536,-0.23622906165339747
-0.8594073239787929,1.1642243030286266,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1465063411168492,-1.1439297933671666,-0.9229091995822863,0.9384969043152536,-0.23622906165339747
-0.9026700108233897,1.010552760864843,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1464274877722271,-1.147841207462291,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.8749398838031307,1.1050415956250703,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1469419578499573,-1.1383679132450955,-0.4989132832277057,0.9384969043152536,-0.23622906165339747
-0.9518257954690315,0.8745148779244453,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1461950597859276,-1.147052140428431,-0.6180931320421271,0.9384969043152536,-0.23622906165339747
-0.8954639234080773,1.1041207935897837,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1468672804819766,-1.144350826087048,-0.491691037705483,0.9384969043152536,-0.23622906165339747
1.461755826418121,-0.613035596900821,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.8729116408860259,0.8726025335106093,1.3810023200772827,-1.0646389613468736,-0.23622906165339747
-0.7791962688872317,1.3291475795680385,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1475412071511963,-1.1502427584593635,-1.0015450884395647,0.9384969043152536,-0.23622906165339747
-0.01533279244438342,-0.8573232694613322,0.053390439710146835,0.26975601552103173,-0.47579439916227456,-0.8704557029263138,0.8720677655655388,0.008214602320791171,-1.0646389613468736,4.229625103889402
-0.955401053127361,0.9028484841653617,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1469949250716047,-1.144390143873821,-0.5411863373679632,0.9384969043152536,-0.23622906165339747
-0.9356893110574203,1.0034774104762874,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1468263517435702,-1.1529037720140898,-1.05035697253365,0.9384969043152536,-0.23622906165339747
-0.8116914694689705,1.2398601447460482,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1497263178480404,-1.145551756049609,-0.9956610839856667,0.9384969043152536,-0.23622906165339747
-1.014176006581992,-1.038092184982792,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,-0.869471618408631,0.8689172479442452,-0.6248402571324351,0.9384969043152536,-0.23622906165339747
1.0368571966492535,-0.8738757152924315,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.8709621891632183,0.8704159550783246,0.49540569408110824,-1.0646389613468736,-0.23622906165339747
1.2056041837201914,-0.7112406179431028,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8690753475035213,0.867753653825367,1.10858059364598,-1.0646389613468736,-0.23622906165339747
-0.9324007643268813,1.0082210431124718,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1484630367596707,-1.1464088306936044,-0.7829290994316703,0.9384969043152536,-0.23622906165339747
0.7423895382923343,-0.7382384949606456,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8708828934398094,0.8767848810347437,0.9731992873261922,-1.0646389613468736,-0.23622906165339747
1.4436755621641804,-0.7701076973734936,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8702320451638138,0.8728532109021585,0.07699117313222618,-1.0646389613468736,-0.23622906165339747
-0.7769832949937167,1.4049218806301156,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.144818438472254,-1.152589159629646,-0.7166670949969095,0.9384969043152536,-0.23622906165339747
0.6333344394238511,-0.9490771727827612,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8715296837624829,0.8792171651960531,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.9693264912514719,0.9037845947199304,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1484590701468602,-1.148624292010703,-0.745125820249503,0.9384969043152536,-0.23622906165339747
1.4664983088915862,-0.7992731629615965,-0.7566479513062235,0.26975601552103173,2.0999834617571302,-0.8718121559976166,0.867973705452084,1.6494034855268576,-1.0646389613468736,-0.23622906165339747
0.23054328271948799,-0.8394447813150818,0.458409635218332,1.3515048858427448,2.0999834617571302,-0.8733395138305029,0.8645910743006513,-0.9692543282232416,-1.0646389613468736,-0.23622906165339747
-1.0010135051735725,-1.038201358831147,-2.376724733338964,-0.8119928548006813,-0.47579439916227456,-0.8713788314632053,0.8765662476480776,-0.4517471235776471,0.9384969043152536,-0.23622906165339747
-0.4420985534198414,1.3691673063317404,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1480474117487036,-1.1455363658132525,0.008214602320791171,-1.0646389613468736,4.229625103889402
